,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
18,3,4,2,2,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,3,5,4,4,4,3,4,4,5,5,3,5,3,5,4,4,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
19,2,5,1,1,1,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",5,1,1,1,1,5,1,1,1,1,1,1,3,5,1,1,1,1,1,0,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
20,2,5,1,2,5,4,I look as an opportunity to build my communication / Technical skills,1,1,5,5,5,5,5,5,5,5,5,3,5,4,5,5,3,5,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
21,2,5,3,3,1,1,I look as an opportunity to skip college,3,1,1,1,5,3,1,4,4,5,4,1,1,2,4,5,1,1,1,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,2,1,1,Watching Movies/Television,Customized
22,5,5,5,2,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,2,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
23,4,1,5,3,2,4,I look as an opportunity to build my communication / Technical skills,1,3,3,3,3,2,4,2,5,5,4,4,4,5,5,4,5,5,2,1,2,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
24,4,5,5,3,4,4,I look as an opportunity to skip college,1,5,5,2,5,5,3,1,3,4,5,3,1,5,5,3,4,3,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,In studies 1-2 hrs in a day,Regular
25,4,4,4,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,1,3,3,4,4,4,5,3,4,4,4,5,3,3,5,4,3,3,2,0,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
26,5,4,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,4,5,5,4,5,5,4,3,4,4,3,5,5,4,5,3,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
27,2,4,5,3,4,3,I look as an opportunity to build my communication / Technical skills,2,5,3,4,5,5,5,4,3,5,2,4,4,3,4,4,4,4,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,2,2,2,1,In studies 1-2 hrs in a day,Regular
28,3,4,2,2,1,1,I look as an opportunity for an escape from class and enjoy with friends,1,3,3,4,3,4,4,4,3,4,3,3,3,4,3,4,3,4,1,0,1,2,2,1,2,1,2,1,2,1,2,1,2,1,2,2,2,Watching Movies/Television,Regular
29,3,3,3,2,3,3,I look as an opportunity to skip college,3,2,3,4,4,3,4,2,4,2,2,4,4,3,3,4,3,4,1,0,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
30,4,5,3,3,5,3,I look as an opportunity to participate and win a price,1,2,5,4,3,5,4,3,4,3,5,4,4,5,5,3,5,4,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
31,4,4,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",2,2,3,5,5,5,5,5,4,5,5,5,4,1,5,4,4,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
32,5,3,4,3,3,4,I look as an opportunity to skip college,1,2,5,5,5,5,4,5,5,4,5,3,4,2,5,4,4,5,1,0,1,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
33,3,5,3,3,3,2,I look as an opportunity to build my communication / Technical skills,2,2,3,4,3,4,5,3,5,4,4,4,3,5,4,4,4,4,1,0,1,1,2,1,1,1,2,1,1,1,2,1,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
34,3,5,2,3,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",3,1,4,4,4,5,5,4,3,5,4,4,2,5,4,4,2,5,1,1,1,2,2,1,1,1,2,1,1,2,2,1,2,1,2,2,1,Watching Movies/Television,Regular
35,3,3,3,1,3,3,I look as an opportunity to participate and win a price,1,5,3,3,5,3,4,2,5,5,3,4,4,5,5,2,2,5,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
36,3,4,5,3,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,3,2,5,5,5,5,5,5,3,4,3,3,3,3,4,4,4,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
37,4,2,3,3,3,3,I look as an opportunity to build my communication / Technical skills,1,2,4,3,5,5,5,3,5,5,2,3,1,3,3,4,3,5,1,0,1,1,1,1,2,2,1,1,1,2,2,1,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
38,5,5,3,3,3,2,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",4,3,5,5,5,5,5,5,4,4,4,4,3,1,4,3,5,4,1,0,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
39,2,4,3,3,3,3,I look as an opportunity to skip college,2,3,3,3,5,4,4,4,5,3,4,3,3,3,3,3,4,4,1,0,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
40,2,5,5,3,3,3,I look as an opportunity for an escape from class and enjoy with friends,1,4,2,1,5,3,4,1,5,5,5,5,5,5,5,3,5,4,1,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
41,3,3,3,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,2,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
42,3,3,3,3,3,3,I look as an opportunity to build my communication / Technical skills,3,3,4,3,3,3,3,3,3,3,4,3,3,5,3,3,3,3,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
43,5,5,5,1,5,5,I look as an opportunity to build my communication / Technical skills,1,4,5,3,4,5,5,4,4,5,5,4,5,5,5,2,5,5,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
44,2,4,5,3,3,4,I look as an opportunity to build my communication / Technical skills,2,3,3,5,4,4,5,4,5,4,4,2,5,3,5,3,4,4,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In social media for about 3-4 hours in a day,Regular
45,3,4,5,2,2,4,I look as an opportunity to Organize Events and acquire event management skills,1,4,3,1,3,4,4,2,4,4,4,3,2,3,5,1,2,3,1,0,1,1,2,1,2,1,2,2,2,1,2,2,1,1,2,1,2,In social media for about 3-4 hours in a day,Regular
46,5,4,2,2,4,2,I look as an opportunity for an escape from class and enjoy with friends,5,1,4,4,5,3,5,4,5,4,2,5,2,1,5,4,3,2,1,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
47,2,4,3,3,4,2,I look as an opportunity to Organize Events and acquire event management skills,1,2,3,5,4,5,4,4,4,4,1,3,2,3,5,2,4,2,1,1,1,2,1,1,2,2,2,1,1,1,2,1,1,2,2,2,1,In studies 1-2 hrs in a day,Regular
48,4,5,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,3,4,5,5,5,5,5,4,4,5,4,4,5,5,4,4,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
49,5,4,5,3,3,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,Watching Movies/Television,Regular
50,3,4,2,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,2,4,5,3,4,3,3,4,4,4,2,3,3,3,4,3,4,1,0,1,1,1,1,2,1,2,2,1,2,2,1,1,2,2,1,1,In social media for about 3-4 hours in a day,Regular
51,2,5,5,3,5,1,I look as an opportunity to Organize Events and acquire event management skills,1,5,5,5,5,5,5,1,5,5,4,4,5,3,4,5,5,4,1,0,2,2,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
52,1,3,2,1,1,1,I look as an opportunity to participate and win a price,5,1,1,5,4,1,3,2,1,5,2,3,1,2,5,5,1,4,1,1,1,1,2,2,2,1,2,2,1,1,2,2,1,1,2,1,1,Watching Movies/Television,Strongly_Required
53,3,4,3,2,4,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",2,4,5,5,3,2,3,3,2,4,3,3,3,2,4,3,4,2,2,0,1,1,2,1,2,1,2,1,2,2,2,2,1,2,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
54,4,5,4,3,4,1,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,1,3,5,4,4,5,4,5,3,4,2,4,3,4,4,4,1,1,1,1,2,2,1,2,1,2,2,1,1,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
55,5,4,5,3,3,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,4,3,2,1,2,3,3,3,4,2,3,1,3,3,3,3,1,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
56,5,3,5,3,5,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,5,3,5,1,5,5,5,3,4,5,3,4,5,3,4,4,2,1,1,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
57,1,4,1,3,1,2,I look as an opportunity to build my communication / Technical skills,3,1,5,5,5,4,5,4,4,3,2,4,2,4,3,4,4,3,1,0,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
58,3,2,5,2,3,4,I look as an opportunity to Organize Events and acquire event management skills,1,4,3,5,3,4,4,3,3,3,4,4,3,3,4,4,3,4,2,1,2,2,2,1,2,1,2,2,2,1,2,1,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
59,4,5,5,3,2,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,2,2,3,2,5,2,5,4,3,2,2,4,5,3,5,3,2,0,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
60,4,4,4,2,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,4,4,5,5,5,4,1,5,4,5,4,5,5,5,4,5,1,1,1,1,2,1,2,2,1,2,1,2,2,1,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
61,2,4,3,3,3,3,I look as an opportunity to build my communication / Technical skills,3,4,4,3,5,5,4,4,4,3,4,4,4,4,3,3,4,5,1,0,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
62,3,4,3,3,2,3,I look as an opportunity to skip college,1,3,1,5,4,5,5,4,5,4,2,5,1,5,5,5,5,5,1,0,1,2,1,1,2,2,2,1,2,2,2,1,2,1,1,2,1,In studies 1-2 hrs in a day,Regular
63,3,3,5,3,3,3,I look as an opportunity for an escape from class and enjoy with friends,1,3,3,2,5,3,5,3,5,3,4,3,3,3,4,3,3,3,1,1,1,2,2,2,2,1,2,2,1,1,1,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
64,3,4,3,3,3,2,I look as an opportunity to participate and win a price,1,2,5,5,5,5,5,4,4,3,4,3,2,1,5,5,5,4,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
65,5,5,3,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,4,5,5,5,5,5,4,5,4,4,4,4,5,5,4,5,1,1,1,1,1,2,1,2,2,1,1,2,2,2,2,1,2,2,2,In social media for about 3-4 hours in a day,Regular
66,3,3,5,1,4,3,I look as an opportunity to build my communication / Technical skills,1,4,2,1,5,1,5,3,4,5,5,4,5,5,5,4,5,5,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
67,3,3,3,3,3,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,3,4,4,5,3,5,3,4,5,2,4,3,4,4,4,2,3,1,0,1,2,2,1,2,2,1,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
68,5,2,3,2,2,4,I look as an opportunity to Organize Events and acquire event management skills,5,3,2,4,5,4,5,4,3,4,2,3,3,2,3,2,3,3,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,2,2,Helping Parents / Siblings in their works,Regular
69,5,5,1,2,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,2,5,5,5,5,5,3,3,5,2,4,4,5,4,5,5,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
70,3,3,3,2,4,3,I look as an opportunity for an escape from class and enjoy with friends,2,3,3,3,5,4,4,3,3,4,3,3,3,4,3,1,4,4,1,0,1,2,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,Watching Movies/Television,Regular
71,4,4,4,2,2,4,I look as an opportunity to build my communication / Technical skills,1,5,5,5,5,1,5,5,5,5,4,4,3,5,4,5,4,5,2,1,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
72,2,2,5,3,3,4,I look as an opportunity to Organize Events and acquire event management skills,1,4,4,3,4,5,4,3,5,3,4,3,4,5,5,5,3,5,2,1,2,2,1,1,2,1,1,1,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
73,5,5,5,3,1,5,I look as an opportunity to build my communication / Technical skills,1,1,2,1,5,1,5,1,1,5,5,1,5,4,5,4,5,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
74,2,4,3,2,4,3,I look as an opportunity for an escape from class and enjoy with friends,1,5,3,4,5,4,4,1,4,5,4,2,3,4,4,4,4,4,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,1,In studies 1-2 hrs in a day,Regular
75,5,3,1,1,1,1,I look as an opportunity to skip college,1,1,5,5,1,1,1,5,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Strongly_Required
76,5,5,4,3,5,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,5,5,5,5,5,5,5,5,5,5,4,4,3,5,4,5,5,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
77,4,4,3,3,2,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,2,2,2,4,1,4,4,5,5,3,2,3,4,3,4,4,4,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,1,2,2,In social media for about 3-4 hours in a day,Regular
78,1,4,3,3,3,4,I look as an opportunity for an escape from class and enjoy with friends,1,4,2,2,4,5,5,2,5,5,4,4,4,3,4,3,4,4,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
79,4,5,3,3,5,4,I look as an opportunity to build my communication / Technical skills,1,3,4,2,5,5,5,5,5,5,3,5,4,5,5,2,4,4,2,1,2,1,1,1,2,1,2,1,1,2,2,2,1,1,2,2,2,In social media for about 3-4 hours in a day,Regular
80,3,3,5,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",3,3,3,5,3,5,2,2,5,4,3,3,4,5,3,3,3,3,2,1,2,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
81,3,3,2,3,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,3,4,4,4,5,3,4,3,4,2,3,4,4,2,3,5,2,0,2,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
82,1,3,3,3,2,2,I look as an opportunity for an escape from class and enjoy with friends,2,2,3,2,3,2,2,4,2,2,3,2,2,2,3,2,2,3,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
83,5,4,2,3,4,2,I look as an opportunity for an escape from class and enjoy with friends,4,2,5,4,2,2,1,5,1,2,2,1,1,3,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,2,2,1,1,In social media for about 3-4 hours in a day,Customized
84,5,5,3,2,5,2,I look as an opportunity to build my communication / Technical skills,1,5,5,5,5,1,1,2,5,4,5,1,5,5,5,5,5,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
85,2,3,3,2,5,5,I look as an opportunity to build my communication / Technical skills,2,5,2,2,4,5,5,5,5,4,5,5,5,4,5,5,5,5,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
86,3,3,3,2,3,3,I look as an opportunity to participate and win a price,2,3,3,3,3,3,5,3,3,4,2,3,4,3,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
87,3,5,3,3,3,4,I look as an opportunity to build my communication / Technical skills,4,4,3,3,3,2,3,3,4,2,3,3,3,5,3,3,3,2,1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
88,5,5,5,3,5,5,I look as an opportunity to Organize Events and acquire event management skills,1,3,3,4,4,5,4,1,5,4,4,4,5,5,4,4,4,4,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
89,5,5,5,2,2,1,I look as an opportunity to build my communication / Technical skills,1,1,4,5,1,5,1,3,5,5,5,3,5,4,5,5,4,5,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
90,1,2,5,2,2,5,I look as an opportunity to build my communication / Technical skills,2,4,4,2,4,5,4,3,4,5,5,5,3,1,4,4,4,5,1,1,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,1,Helping Parents / Siblings in their works,Regular
